user_id#merchant_id,prob
161620#4956,0.43
185195#4590,0.05
130782#2353,0.23
126758#1245,0.97
182176#4947,0.91
150049#145,0.03
161797#1753,0.76
191821#2391,0.96
191821#3264,0.16
211639#2571,0.43
211639#3879,0.07
151316#4963,0.55
187518#4592,1.00
150394#2685,0.84
179597#81,0.28
179597#4598,0.92
179597#4211,0.13
182870#872,0.29
106280#3887,0.44
110213#2481,0.12
110213#1907,0.97
110213#3692,0.84
110213#462,0.77
198523#4091,0.20
198523#3333,0.75
198523#2829,0.56
211296#2069,0.40
211296#1897,0.48
211296#3123,0.70
154625#982,0.94
154625#3692,0.23
124013#4754,0.85
124013#4982,0.77
171344#3056,0.25
152234#2422,0.50
158480#3887,0.20
158480#579,0.31
188001#28,0.90
174530#521,0.79
180102#3963,0.30
204753#3100,0.21
111505#3671,0.90
111505#501,0.57
129035#5,0.46
141018#3954,0.09
181636#2545,1.00
178549#4290,0.43
107458#4826,0.73
180336#1870,0.69
129920#1320,0.21
162118#2970,0.31
200198#3182,0.36
189686#397,0.66
205397#1907,0.49
205397#1031,0.41
205397#1897,0.86
143986#3687,0.08
125334#4779,0.88
125334#3160,0.33
125334#2434,0.52
161567#845,0.45
134609#4173,0.71
189655#715,0.59
124800#1031,0.27
175273#1284,0.59
187234#1431,0.97
211369#2098,0.84
203547#864,0.89
130319#210,0.96
132234#939,0.79
144194#3854,0.14
134748#2937,0.64
134748#3042,0.18
110737#3056,0.95
157467#4707,0.43
109979#3246,0.83
109979#2889,0.07
138168#1046,0.22
118602#1376,0.63
113189#2773,0.10
159817#2069,0.40
195017#4207,0.49
123865#1514,0.49
123865#2904,0.03
154011#3688,0.24
138274#2988,0.97
193449#1408,0.55
135862#2445,0.93
135862#4949,0.13
106669#4103,0.34
106669#2480,0.21
124250#3945,0.57
106930#4335,0.54
190623#1020,0.05
129223#2301,0.13
159419#1297,0.29
115891#270,0.74
198274#4841,0.27
177499#604,0.98
119732#3011,0.41
175256#3772,0.35
202886#4335,0.64
204908#248,0.91
120213#1020,0.16
198229#814,0.34
112902#1984,0.98
193502#2356,0.78
168800#438,0.93
157296#2979,0.44
148928#2895,0.08
182843#4863,0.80
190335#3607,0.92
135787#4746,0.35
135787#4335,0.25
173679#4103,0.32
107174#2603,0.16
160430#2591,0.81
139286#5,0.91
160979#936,0.05
205568#471,0.78
205568#848,0.41
210869#2782,0.74
206931#2600,1.00
112394#4782,0.23
113924#270,0.83
113924#2356,0.46
124216#1811,0.15
140437#4086,0.44
140437#973,0.54
140437#2437,0.37
140437#823,0.60
154607#4836,0.77
198030#2213,0.49
108074#4061,0.23
110486#318,0.66
110486#3576,0.42
110486#270,0.81
190230#4401,0.13
136548#878,0.12
136548#501,0.71
143217#4141,0.99
114176#2783,1.00
157347#4035,0.57
173531#3569,0.14
156064#1324,0.63
156064#3965,0.12
156064#2823,0.37
211243#2889,0.24
198062#1753,0.55
170062#2198,0.29
117725#2545,0.54
143718#4529,0.15
133445#2782,0.14
144101#4335,0.20
126002#2018,0.19
209865#2437,0.54
136799#2614,0.36
112396#1785,0.49
127897#4784,0.16
185989#2591,0.50
127668#337,0.84
189407#4286,0.10
189407#4103,0.87
154203#2983,0.25
200408#814,0.21
110288#982,0.09
114877#2736,0.19
211466#4775,0.31
211466#3457,0.85
129691#20,0.82
110805#370,0.49
160551#4345,0.10
194201#4025,0.34
135949#4210,0.56
173594#502,0.02
133896#1753,0.03
133896#4982,0.87
106541#2356,0.87
174957#1792,0.76
115392#2353,0.51
191987#715,0.54
179022#3464,0.10
197894#3067,0.62
194715#658,0.01
117551#535,0.11
117551#4707,0.94
128794#2821,0.20
187903#2275,0.95
129242#1581,0.48
128283#1581,0.73
210130#2454,0.00
136129#4634,0.15
205637#1245,0.34
120820#4784,0.26
120820#2353,0.39
179442#1663,0.19
179442#3854,0.98
115563#4430,0.95
158787#1299,0.82
113399#1418,0.45
113399#4547,0.78
113399#1838,0.45
209001#223,0.83
191240#4103,0.07
203227#4995,0.59
175020#4535,0.64
137464#3333,0.06
127909#3337,0.29
158241#4072,0.90
161360#1857,0.22
106936#939,0.28
165629#2729,0.24
198241#2422,0.31
143980#3805,0.61
134994#2747,0.67
122650#1510,0.76
193191#2015,0.49
191172#3901,0.81
138443#4693,0.33
167269#1358,0.37
119878#2522,0.29
171801#3688,0.19
185300#634,0.71
169586#281,0.87
119707#2275,0.84
156579#4452,0.29
156579#31,0.99
150323#3246,0.14
182608#28,0.54
205361#2780,0.60
139775#1073,0.33
149715#4035,0.89
199669#939,0.75
126352#264,0.68
176823#176,0.46
176823#3580,0.07
126014#2422,0.24
126014#4956,0.81
147666#5,1.00
170033#694,0.36
123528#4425,0.74
168017#2806,0.60
162516#2290,0.34
188299#4712,0.82
177212#949,0.03
146795#3246,0.01
176221#4863,0.10
135510#3251,0.95
174412#4401,0.41
209272#2422,0.18
172411#4709,0.87
134981#4870,0.38
204168#965,0.05
177062#678,0.41
138030#1886,0.62
162075#1847,0.07
210909#4863,0.14
210909#31,0.35
134855#1576,0.88
142732#3030,0.61
111698#1046,0.72
135650#814,0.21
174539#4826,0.24
196753#2800,0.04
117531#3772,0.21
133276#2780,0.24
195987#2614,0.90
196125#3356,0.93
196125#4022,0.75
136357#1472,0.28
111306#2302,0.02
171686#3818,0.22
138460#1897,0.02
188077#1681,0.23
164756#2804,0.36
138134#788,0.24
140393#4688,0.97
121967#3286,0.74
138457#2356,0.54
138457#1250,0.21
138457#1555,0.91
178380#3246,0.36
178380#814,0.20
167010#3555,0.66
163549#3517,0.44
163549#2234,0.12
178941#3351,0.78
178941#3854,0.03
150436#322,0.83
163070#780,0.25
108648#593,0.44
108648#3965,0.78
119699#2080,0.37
150320#4491,0.27
115637#3747,0.80
151021#3670,0.83
189505#4104,0.69
126103#156,0.71
126103#4365,0.91
175391#2789,0.28
175391#1990,0.98
175391#1807,0.84
181888#4072,0.47
157889#4271,0.14
166412#2389,0.03
187075#750,0.10
187075#496,0.82
120371#2262,0.91
120371#1250,0.79
131019#973,0.38
131019#2422,0.14
180144#2459,0.78
162733#4103,0.38
195213#2234,0.90
195213#3687,0.35
163156#3218,0.15
176506#3100,0.58
169244#1795,0.39
126939#2618,0.24
207090#2768,0.12
108135#4924,0.69
163041#3246,0.30
126407#3816,0.38
195110#4103,0.42
145455#3036,0.79
110165#750,0.15
204270#3968,0.68
152011#471,0.68
193176#4875,0.36
167091#156,0.04
107106#1046,0.73
108039#2501,0.29
108039#1581,0.51
146987#4709,0.10
146987#1811,0.21
140359#4901,0.08
129517#4779,0.78
121582#4161,0.11
121753#610,0.48
152006#4072,0.29
126396#3123,0.16
126396#1358,0.21
184419#1248,0.98
155454#4886,0.30
117261#2275,0.68
117261#2243,0.55
106988#4314,0.59
115424#4048,0.27
115058#3331,0.44
115058#4688,0.72
131516#3168,0.71
171522#2437,0.86
171522#973,0.38
171522#1707,0.13
198911#4103,0.72
176011#1243,0.01
119359#187,0.04
119359#3915,0.18
180829#2262,0.08
180829#168,0.83
172995#2147,0.57
161150#1046,0.51
188004#1472,0.12
185473#1414,0.68
185473#4868,0.03
185473#1155,0.33
170213#3246,0.56
122730#4561,0.76
128166#3772,0.18
172834#2780,0.33
180566#3573,0.22
111676#1665,0.35
196864#78,0.72
145367#4879,0.50
145367#814,0.37
138848#4335,0.98
211259#3168,0.74
188734#3552,0.59
211509#4730,0.01
199373#3965,0.43
199373#3203,0.35
116645#251,0.34
135540#1405,0.75
117148#2182,0.96
127933#1811,0.93
181734#4182,0.57
140687#86,0.62
153300#3692,0.97
153300#4990,0.98
157319#1681,0.29
146452#2706,0.00
195549#3160,0.36
108881#788,0.54
108881#4873,0.48
108881#3084,0.99
108881#4025,0.68
108881#403,0.11
128338#3464,0.24
162312#3807,0.45
197072#4099,0.44
197072#2777,0.60
197072#3435,0.96
109221#2755,0.43
106330#4497,0.56
115824#1629,1.00
203075#3458,0.61
203075#1250,0.72
207948#3337,0.06
208947#3057,0.56
157097#1376,0.52
138883#4787,0.16
140184#637,0.77
154094#716,0.41
153764#2920,0.59
129378#3471,0.74
146256#2018,0.97
185827#2234,0.76
134785#637,0.09
118046#2827,0.48
170502#842,0.36
210029#4784,0.20
174257#4410,0.57
116504#3036,0.56
115216#4290,0.02
138406#3203,0.84
193519#4594,0.10
193519#1665,0.70
135395#2206,0.15
184810#4072,0.71
109487#3901,0.62
137489#1461,0.13
192555#2459,0.10
147373#3214,0.33
117732#530,0.02
128998#78,0.55
155874#4926,0.23
157787#1665,0.81
210014#2054,0.68
108184#3362,0.23
114465#1820,0.98
107080#2522,0.31
124910#4335,0.39
174591#4836,0.66
121824#1542,0.42
148790#3100,0.67
140104#4787,0.26
209307#357,0.59
196898#1472,0.27
196898#1811,0.20
160819#1971,0.14
166801#2548,0.59
193170#3352,0.69
205067#3052,0.86
205067#825,0.36
205067#2548,0.33
126735#2136,0.99
179382#3160,0.56
208058#3854,0.18
211149#1189,0.17
211149#2548,0.33
155431#4121,0.61
155595#2534,0.01
203281#3063,0.20
198331#1785,0.48
198331#579,0.85
192835#1445,0.13
134326#3685,0.83
144951#4873,0.17
134905#1360,0.30
135350#2165,0.52
138893#2290,0.00
138893#1469,0.15
172220#3596,0.85
172780#3456,0.66
196427#595,0.50
128114#3764,0.48
139772#1269,0.41
146874#69,0.18
178192#697,0.39
131369#4715,0.38
139273#3758,0.65
180222#716,0.68
157885#448,0.59
157885#3246,0.15
144412#1665,0.30
171496#3687,0.76
116494#1665,0.68
198849#825,0.79
198849#3645,0.21
142775#989,0.91
115323#4784,0.44
115323#2829,0.99
197398#2615,0.77
150211#3879,0.04
150211#3579,0.55
125871#2290,0.32
196390#4216,0.47
177002#3803,0.83
177002#1360,0.66
146877#4103,0.04
171703#2776,0.32
171703#4881,0.58
143392#3864,0.08
200278#2069,0.89
200278#3067,0.51
108324#3458,0.80
124679#2290,0.54
157791#3218,0.26
179308#3785,0.66
174162#1746,0.99
142264#2069,0.99
193905#94,1.00
211141#1019,0.46
177846#3273,0.82
130232#2520,0.11
162649#2780,0.43
190471#4449,0.14
119851#4062,0.51
166057#3080,0.24
197589#4786,0.65
117610#1785,0.07
157011#827,0.90
160632#3928,0.77
117359#3516,0.10
148401#4845,0.24
145820#1472,0.03
201685#1233,0.51
184011#1581,0.92
123190#1447,0.36
138998#4628,0.00
188653#4204,1.00
145721#3052,0.43
112214#2281,0.56
140400#4918,0.49
140400#2618,0.41
119538#3569,0.99
155730#1003,0.53
139809#1795,0.48
133904#1897,0.19
133904#281,0.29
130567#4345,0.22
128145#2603,0.73
110808#1472,0.24
110808#3517,0.81
118692#4035,0.11
118692#1020,0.16
146053#4218,0.99
116413#1020,0.92
204339#1187,0.99
138754#638,0.02
157329#4550,0.66
190884#1897,0.75
177379#2502,0.24
118966#4982,0.40
130451#3938,0.54
196063#4956,0.61
196063#4510,0.51
154048#191,0.52
178745#2898,0.26
108505#4995,0.78
108505#4192,0.59
108505#4452,0.86
186720#522,0.75
178209#604,0.26
178209#2577,0.70
172813#3441,0.38
177771#3765,0.81
175026#1738,0.41
108864#3100,0.87
113593#2171,0.40
124321#421,0.53
167319#4308,0.88
167319#44,0.80
209906#772,0.02
128602#1376,0.58
180828#2426,0.70
180828#4061,0.56
184962#3962,0.42
125805#3612,0.13
197405#3772,0.30
200733#1811,0.80
200733#31,0.34
160058#3785,0.52
116272#4103,0.39
120376#4594,0.58
163313#2483,0.95
210494#2481,0.33
122232#1639,0.58
203112#270,0.28
115771#4072,0.94
115771#4335,0.61
140621#3765,0.75
180792#4689,0.91
171966#974,0.60
113963#2780,0.23
174311#2399,0.34
178520#2062,0.71
199420#3030,0.18
161576#3670,0.55
141787#2141,0.55
186540#3321,0.83
157141#846,0.10
177699#1897,0.72
154255#1811,0.34
128763#1755,0.38
153353#139,0.83
168647#1526,0.77
146662#1332,0.03
146662#814,0.20
112669#1665,0.46
210655#4365,0.19
159056#24,0.04
137594#2886,0.17
137594#4845,0.16
137594#3182,0.99
110088#4103,0.07
164618#608,0.67
164618#634,0.91
184781#2480,0.69
184781#4845,0.97
164846#3337,0.11
164846#711,0.64
162662#144,0.35
162662#1545,0.69
182437#4926,0.83
182437#814,0.41
121766#2459,0.59
121766#1857,0.89
127449#982,0.03
107062#1360,0.76
187290#2290,0.32
114479#460,0.48
128425#223,0.95
128425#2760,0.10
183370#2780,0.33
117149#931,0.36
130000#3333,0.85
200321#483,0.16
180394#4594,0.24
110258#3464,0.39
170863#4345,0.78
110838#1243,0.40
155808#168,0.42
155808#4103,0.01
117103#3928,0.09
145706#40,0.69
110176#1119,0.49
110176#3146,0.45
185412#1960,0.68
185412#3887,0.29
172816#421,0.31
123791#4335,0.85
152688#1822,0.53
192809#31,0.94
210747#4103,0.76
120215#4723,0.05
197433#1870,0.99
188913#2285,0.98
154039#4335,0.27
125985#2353,0.30
152840#397,0.20
191679#1886,0.51
204902#2904,0.73
204902#491,0.10
204902#1088,0.75
204902#2356,0.55
204902#4712,0.79
164460#2429,0.12
139963#4550,0.21
189136#991,0.94
186180#939,0.59
194850#3073,0.59
155890#711,0.60
107048#156,0.29
184335#168,0.28
192294#4786,0.99
187095#3067,0.26
187095#2308,0.66
198697#4562,0.09
130841#3249,0.32
187383#2141,0.73
139263#845,0.58
131680#4000,0.84
151388#4161,0.88
151388#3067,0.01
184124#3965,0.40
190400#1988,0.96
184468#2402,0.10
184468#4365,0.68
189113#814,0.03
151974#2136,0.25
183679#4345,0.29
118835#1018,0.09
174061#4452,0.98
174061#3042,0.65
174061#3333,0.38
152694#4752,0.52
152694#2033,0.34
146171#2234,0.06
178739#510,0.79
165348#2821,0.79
197149#1031,0.51
197624#4613,0.79
180175#1971,0.71
180175#4345,0.09
106533#496,0.30
106533#2691,0.95
106533#4011,0.87
133071#2648,0.06
133071#4335,0.31
155570#3362,0.68
136248#4772,0.11
122031#4893,0.76
122031#2097,0.01
161850#2407,0.22
194039#2480,0.30
134474#1994,0.25
106994#2297,0.55
114286#4703,0.75
190942#2068,0.17
191772#4688,0.43
164727#3670,0.79
164727#2379,0.78
157781#4084,0.82
165147#637,0.51
165147#2541,0.06
136504#1581,0.37
202078#4218,0.89
143427#3107,0.90
191007#324,0.54
191007#1857,0.49
191007#975,0.27
106234#2459,0.22
106234#2290,0.76
154229#1031,0.94
161263#612,0.25
142987#4775,0.21
133218#1272,0.34
114080#4875,0.11
145399#833,0.30
201200#3470,0.82
140207#2545,0.66
119307#2533,0.66
106453#4655,0.15
164776#3517,0.14
210930#3218,0.29
174233#3438,0.04
170490#4787,0.08
170490#1857,0.48
170490#4982,0.69
205175#3807,0.41
169204#2548,0.46
145788#4561,0.53
140553#604,0.02
159622#4836,0.83
210915#996,0.51
158203#4451,0.77
194981#3464,0.43
132842#679,0.30
134791#3123,0.52
138021#2409,0.54
121660#3823,0.67
136859#626,0.62
211371#1155,0.69
173871#3095,0.16
206865#648,0.57
206865#3939,0.50
124205#4013,0.84
200444#1384,0.15
156817#1629,0.52
156817#2869,0.46
185105#4618,0.54
142164#4982,0.44
183852#4868,0.50
189911#496,0.89
209457#3854,0.14
118240#3182,0.86
189815#4590,0.49
170230#1284,0.70
182830#2884,0.73
131599#439,0.12
166104#2522,0.05
178246#4594,0.10
208385#361,0.98
208385#844,0.95
143258#4216,0.07
112427#859,0.08
141095#711,0.45
120217#982,0.78
120455#1250,0.77
108721#4696,0.32
108721#3966,0.34
140058#2033,0.56
140058#4410,0.57
160017#962,0.57
144608#373,0.45
186352#720,0.20
132131#3854,0.65
132131#4103,0.13
107630#3668,0.08
131808#320,0.64
179759#750,0.77
188371#1196,0.95
188371#1629,0.88
181408#4081,0.26
123323#870,0.07
198085#4709,0.26
135329#4594,0.78
186673#2573,0.27
186673#4569,0.66
205344#4072,0.79
185710#2691,0.72
205829#2409,0.44
186470#2135,0.61
153907#1994,0.97
181127#4182,0.84
151764#1491,0.68
151764#195,0.33
151764#711,0.35
116454#1376,0.55
197125#3168,0.06
184411#3014,0.33
177326#3080,0.90
127412#718,0.58
210319#1031,0.44
210319#1984,0.44
210319#5,0.86
208256#4870,0.28
144418#2904,0.33
133463#156,0.79
142185#1134,0.13
208138#3572,0.32
208138#1327,0.23
208138#1665,0.06
191143#716,0.96
166455#2789,0.79
176937#2459,0.20
197314#78,0.48
198902#3438,0.48
186455#4476,0.94
186455#2940,0.48
186455#3988,0.58
186455#2642,0.96
201257#2988,0.20
201257#4531,0.84
211744#3901,0.54
206375#4885,0.87
201361#4053,0.30
161775#2642,0.50
121442#3320,0.57
181609#2308,0.02
181609#3797,0.41
138350#1897,0.24
139665#521,0.69
163288#187,0.48
161122#3249,0.55
147121#4728,0.10
147121#4826,0.46
123148#3218,0.16
140587#2054,0.23
211370#431,0.35
158852#4430,0.94
114777#4345,0.88
128869#1990,0.16
154924#471,0.50
154924#716,0.60
181502#1164,0.25
181502#2080,0.13
127604#4779,0.18
133127#1811,0.01
133127#31,0.37
136466#4085,0.27
183521#4306,0.19
182214#3080,0.06
197554#2454,0.20
117885#2904,0.45
186743#814,0.74
134431#679,0.84
162270#1581,0.19
143849#894,0.13
143849#4341,0.31
200490#1155,0.18
125533#2548,0.74
151037#982,0.38
151037#3464,0.56
205151#2901,0.31
115554#1769,0.05
129265#471,0.14
129265#4072,0.19
129265#1940,0.80
121035#2501,0.18
135152#2806,0.95
119929#1399,0.82
119929#1897,0.43
119929#3854,0.34
168983#4401,0.49
168983#2904,0.20
201976#2589,0.10
174255#1245,0.20
165857#1581,0.17
110970#3965,0.24
128150#2914,0.85
128150#2577,0.55
159166#4072,0.55
174951#1245,0.12
198051#4537,0.68
140332#4535,0.29
150554#665,0.08
157743#4345,0.90
204926#510,0.21
157799#4085,0.66
109696#4335,0.14
152606#647,0.58
171544#4979,0.78
171544#294,0.09
112959#4345,0.17
153159#335,0.65
125005#4547,0.71
198079#2904,0.03
147314#1665,0.31
147314#1811,0.58
157105#4103,0.86
124417#1681,0.97
138473#1988,0.32
196015#3670,0.58
168214#4995,0.56
191817#2603,0.78
180928#1307,0.22
152801#2301,0.09
190582#4470,0.49
142531#3685,0.42
198288#1026,0.86
181583#1344,0.96
181583#2309,0.45
112406#4335,0.69
194205#2648,0.80
133957#3704,0.57
133957#2426,0.12
190573#2133,0.85
201855#4072,0.51
162541#4027,0.11
154620#1119,0.17
156221#4211,0.28
137818#168,0.08
137818#4072,0.82
175143#4035,0.23
138742#652,0.17
207579#1284,0.04
128054#3670,0.29
128054#3464,0.97
128428#3670,0.64
175673#637,0.88
156197#3765,0.48
166823#2703,0.01
113080#4476,0.12
178023#1031,0.60
186967#3435,0.71
138185#4677,0.95
138185#94,0.62
174158#4062,0.35
173187#4360,0.39
130176#3785,0.74
169765#1057,0.31
151189#1369,0.45
107701#2633,0.40
111109#3438,0.95
111109#2171,0.19
111109#2563,0.57
129304#210,0.72
187952#372,0.21
203881#4982,0.48
118780#335,0.38
185963#936,0.08
108358#2182,0.45
156852#1414,0.53
180351#3337,0.75
140217#3818,0.76
173025#3965,0.11
204790#176,0.57
137319#4280,0.23
172779#86,0.12
138612#4995,0.05
152833#3438,0.17
148667#1073,0.37
117407#1897,0.63
