user_id#merchant_id,prob
148046#2459,0.005
178605#623,0.005
113607#3100,0.025
181422#2501,0.01
130790#1250,0.045
132921#780,0.05
150979#3965,0.03
150979#4463,0.005
211424#1491,0.075
132858#3297,0.02
132858#1886,0.02
132858#4964,0.02
161642#2503,0.04
117672#1610,0.04
187129#4153,0.03
167160#4690,0.025
167160#2976,0.045
138836#2837,0.03
114879#3057,0.04
108678#3462,0.03
210651#3335,0.02
210444#1753,0.015
184120#2815,0.04
130146#1170,0.01
185859#4345,0.025
185859#2454,0.05
130863#4308,0.03
124349#4192,0.02
135258#634,0.02
117088#4883,0.02
115167#448,0.045
167917#2533,0.03
167917#4103,0.035
130231#3548,0.025
187413#4592,0.05
187413#1769,0.045
187413#2405,0.05
187413#4843,0.055
162212#3704,0.01
158806#4428,0.015
158070#690,0.035
158070#845,0.04
184633#4594,0.115
210670#2983,0.025
137559#4673,0.025
165152#4330,0.075
156782#1002,0.03
206877#4870,0.005
204936#179,0.51
139277#1052,0.005
159751#1176,0.015
197103#421,0.045
150147#3397,0.025
210140#2459,0.035
210140#814,0.02
158589#1235,0.015
198575#4216,0.52
198575#2914,0.52
116411#3827,0.025
123499#1885,0.04
123499#833,0.025
176218#4035,0.02
118849#851,0.005
116201#2809,0.025
113770#4703,0.035
207205#3559,0.045
131376#3587,0.045
153390#2837,0.04
195944#1180,0.025
195944#2809,0.015
174669#4927,0.545
107958#168,0.03
106212#1886,0.05
121709#318,0.025
184499#1847,0.04
192482#2018,0.02
143671#1897,0.025
115589#2642,0.045
115589#2837,0.085
206765#3576,0.03
128213#1758,0.06
176024#3441,0.07
211992#4730,0.01
121495#2503,0.035
167888#1134,0.015
152943#4982,0.03
152943#1155,0.03
152943#4709,0.03
152943#3616,0.03
133779#3033,0.035
193027#4457,0.045
187820#3131,0.01
147933#4720,0.015
147933#28,0.015
109856#4035,0.035
152081#485,0.035
146781#4010,0.02
160100#1665,0.025
174546#3470,0.015
209078#3002,0.02
209078#2762,0.025
152050#823,0.01
203487#1248,0.035
120886#4210,0.01
172936#2770,0.02
179696#3854,0.035
133718#939,0.01
208112#3854,0.03
109656#4460,0.01
188698#4345,0.025
116848#3362,0.03
129029#1020,0.025
186235#3685,0.02
186235#3925,0.035
168188#1785,0.005
159534#332,0.025
118064#2290,0.015
118064#299,0.015
109801#3362,0.01
109801#3670,0.025
161894#3026,0.01
116700#3030,0.035
108666#3160,0.065
145039#4035,0.03
176815#270,0.025
157157#1746,0.03
186766#814,0.03
150503#2262,0.035
150503#757,0.035
174340#718,0.015
163108#3123,0.015
125707#3879,0.02
110287#1245,0.03
198219#4568,0.02
175871#1031,0.025
123224#3997,0.035
195053#2407,0.045
112038#716,0.045
160304#3249,0.015
131792#2171,0.525
131792#2775,0.035
170731#1155,0.025
179366#2171,0.02
128612#4214,0.025
174047#844,0.025
133077#2437,0.04
157289#2659,0.035
157289#1324,0.035
157289#2454,0.035
170381#4688,0.035
142217#4919,0.055
166744#1245,0.01
152804#4115,0.03
155057#4995,0.04
145669#4081,0.01
132756#1897,0.02
190919#2480,0.015
190919#4103,0.05
108103#2256,0.015
179542#2459,0.03
163946#4401,0.05
123297#1360,0.09
208041#3442,0.015
208041#4345,0.025
208041#3670,0.04
148273#741,0.03
148273#1824,0.03
146540#2895,0.06
158265#2234,0.105
167560#939,0.005
117702#4659,0.025
131190#965,0.025
131190#2976,0.065
169961#4673,0.025
118266#1897,0.03
131099#1117,0.065
201520#2533,0.02
125414#4365,0.02
209136#952,0.035
125258#4092,0.015
123986#4103,0.04
123986#4035,0.03
123986#156,0.03
154208#1897,0.03
181629#3098,0.02
181629#4335,0.03
122771#4873,0.015
195020#78,0.01
171645#2904,0.03
167606#4072,0.03
108726#780,0.015
158431#4784,0.03
158431#716,0.03
145978#21,0.28
194733#1636,0.025
195552#2041,0.035
108483#750,0.025
120977#1596,0.045
191115#333,0.03
165698#4779,0.02
131919#4027,0.015
190875#4073,0.03
190875#3854,0.015
110158#4335,0.02
113863#4290,0.005
185503#1391,0.015
113647#3063,0.015
194267#4085,0.025
178558#850,0.035
176992#3246,0.03
156673#3470,0.025
156673#3818,0.02
148556#4755,0.03
120656#2182,0.065
128199#597,0.05
198308#3928,0.02
192155#2988,0.025
186298#2770,0.06
183316#878,0.03
183316#4709,0.04
127862#4880,0.02
149061#2165,0.025
115387#3854,0.025
126984#3100,0.015
126984#814,0.55
172369#75,0.02
168958#637,0.01
205139#168,0.015
205139#1886,0.015
107376#718,0.025
107376#3080,0.05
188819#1971,0.025
183606#3576,0.555
183606#2626,0.05
120059#4820,0.025
207157#1886,0.025
207157#3587,0.015
194877#2182,0.03
206436#2356,0.015
143913#2192,0.04
168359#1245,0.005
202647#2281,0.035
202647#3786,0.01
202647#4335,0.035
191048#3249,0.03
191048#2239,0.035
191048#2541,0.03
191048#3607,0.035
152928#3249,0.02
208332#4772,0.02
208332#4072,0.02
117568#1657,0.04
162653#965,0.02
167773#4784,0.06
112373#3036,0.05
204223#4072,0.035
200710#1629,0.035
200710#956,0.03
111880#4568,0.045
110302#750,0.55
110302#4161,0.515
110302#1811,0.515
190446#2780,0.09
190446#2445,0.025
166467#3470,0.52
143033#2142,0.06
204232#4586,0.035
140122#780,0.025
140122#79,0.04
125801#1469,0.02
162143#4072,0.02
133655#2929,0.005
133655#3554,0.01
113980#1971,0.02
183985#4430,0.03
122558#4875,0.025
210817#4594,0.075
116766#4719,0.015
140006#2789,0.005
171982#2445,0.035
134632#3317,0.03
199837#1496,0.005
204859#4995,0.045
106768#845,0.02
192659#3569,0.06
168025#1243,0.015
168025#448,0.035
138363#4103,0.025
162052#1363,0.02
162052#1614,0.02
110574#4103,0.025
177078#3447,0.04
125311#156,0.04
187590#3901,0.02
157187#1196,0.03
157187#530,0.03
148489#3067,0.03
148489#4161,0.515
209429#3160,0.56
156667#4592,0.03
190858#814,0.04
108922#373,0.005
150827#3168,0.045
150827#2414,0.05
158148#1596,0.035
193418#4836,0.015
118601#3457,0.01
212011#1502,0.02
195324#2591,0.065
173949#4476,0.025
173949#694,0.025
135535#850,0.005
211940#2534,0.03
191755#4067,0.01
127508#1145,0.03
109258#1307,0.045
148848#1145,0.04
148848#2575,0.04
148848#4451,0.04
111624#3807,0.01
111624#399,0.01
187582#1477,0.035
187582#4097,0.035
149545#501,0.02
109441#4784,0.01
109441#3438,0.02
136390#3246,0.03
136390#3540,0.02
129867#3464,0.54
171350#2301,0.025
171350#3584,0.025
171350#1180,0.025
189284#4209,0.04
189284#1384,0.03
197454#4161,0.025
207097#2127,0.035
133041#3692,0.035
161620#145,0.025
161620#4956,0.025
185195#4590,0.005
130782#2353,0.025
126758#1245,0.01
182176#4947,0.01
150049#145,0.045
161797#1753,0.03
191821#2391,0.035
191821#3264,0.01
211639#2571,0.03
211639#3879,0.02
151316#4963,0.025
187518#4592,0.02
150394#2685,0.03
179597#81,0.02
179597#4598,0.03
179597#4211,0.02
182870#872,0.005
106280#3887,0.01
110213#2481,0.045
110213#1907,0.02
110213#3692,0.03
110213#462,0.04
198523#4091,0.015
198523#3333,0.01
198523#2829,0.025
211296#2069,0.04
211296#1897,0.04
211296#3123,0.035
154625#982,0.005
154625#3692,0.015
124013#4754,0.02
124013#4982,0.03
171344#3056,0.04
152234#2422,0.015
158480#3887,0.53
158480#579,0.01
188001#28,0.025
174530#521,0.055
180102#3963,0.55
204753#3100,0.045
111505#3671,0.06
111505#501,0.015
129035#5,0.02
141018#3954,0.03
181636#2545,0.52
178549#4290,0.005
107458#4826,0.035
180336#1870,0.035
129920#1320,0.035
162118#2970,0.02
200198#3182,0.02
189686#397,0.01
205397#1907,0.045
205397#1031,0.07
205397#1897,0.045
143986#3687,0.045
125334#4779,0.015
125334#3160,0.105
125334#2434,0.015
161567#845,0.01
134609#4173,0.04
189655#715,0.025
124800#1031,0.035
175273#1284,0.02
187234#1431,0.02
211369#2098,0.02
203547#864,0.015
130319#210,0.555
132234#939,0.035
144194#3854,0.02
134748#2937,0.03
134748#3042,0.02
110737#3056,0.005
157467#4707,0.02
109979#3246,0.035
109979#2889,0.04
138168#1046,0.52
118602#1376,0.005
113189#2773,0.03
159817#2069,0.01
195017#4207,0.035
123865#1514,0.01
123865#2904,0.01
154011#3688,0.025
138274#2988,0.03
193449#1408,0.04
135862#2445,0.025
135862#4949,0.025
106669#4103,0.035
106669#2480,0.01
124250#3945,0.02
106930#4335,0.015
190623#1020,0.01
129223#2301,0.01
159419#1297,0.02
115891#270,0.035
198274#4841,0.04
177499#604,0.015
119732#3011,0.02
175256#3772,0.03
202886#4335,0.03
204908#248,0.015
120213#1020,0.03
198229#814,0.03
112902#1984,0.04
193502#2356,0.035
168800#438,0.025
157296#2979,0.025
148928#2895,0.06
182843#4863,0.015
190335#3607,0.03
135787#4746,0.035
135787#4335,0.04
173679#4103,0.025
107174#2603,0.02
160430#2591,0.05
139286#5,0.01
160979#936,0.03
205568#471,0.03
205568#848,0.01
210869#2782,0.01
206931#2600,0.05
112394#4782,0.02
113924#270,0.02
113924#2356,0.045
124216#1811,0.05
140437#4086,0.04
140437#973,0.015
140437#2437,0.015
140437#823,0.015
154607#4836,0.03
198030#2213,0.025
108074#4061,0.01
110486#318,0.05
110486#3576,0.04
110486#270,0.02
190230#4401,0.035
136548#878,0.025
136548#501,0.04
143217#4141,0.035
114176#2783,0.055
157347#4035,0.01
173531#3569,0.02
156064#1324,0.55
156064#3965,0.03
156064#2823,0.04
211243#2889,0.02
198062#1753,0.04
170062#2198,0.03
117725#2545,0.02
143718#4529,0.035
133445#2782,0.015
144101#4335,0.035
126002#2018,0.05
209865#2437,0.0
136799#2614,0.02
112396#1785,0.025
127897#4784,0.02
185989#2591,0.545
127668#337,0.045
189407#4286,0.045
189407#4103,0.04
154203#2983,0.05
200408#814,0.03
110288#982,0.51
114877#2736,0.025
211466#4775,0.015
211466#3457,0.015
129691#20,0.03
110805#370,0.525
160551#4345,0.54
194201#4025,0.02
135949#4210,0.02
173594#502,0.025
133896#1753,0.01
133896#4982,0.01
106541#2356,0.03
174957#1792,0.05
115392#2353,0.035
191987#715,0.045
179022#3464,0.01
197894#3067,0.015
194715#658,0.025
117551#535,0.035
117551#4707,0.015
128794#2821,0.05
187903#2275,0.005
129242#1581,0.025
128283#1581,0.015
210130#2454,0.035
136129#4634,0.015
205637#1245,0.015
120820#4784,0.06
120820#2353,0.05
179442#1663,0.02
179442#3854,0.015
115563#4430,0.025
158787#1299,0.02
113399#1418,0.045
113399#4547,0.56
113399#1838,0.045
209001#223,0.025
191240#4103,0.045
203227#4995,0.08
175020#4535,0.02
137464#3333,0.04
127909#3337,0.045
158241#4072,0.025
161360#1857,0.02
106936#939,0.01
165629#2729,0.04
198241#2422,0.035
143980#3805,0.035
134994#2747,0.045
122650#1510,0.525
193191#2015,0.04
191172#3901,0.03
138443#4693,0.56
167269#1358,0.02
119878#2522,0.03
171801#3688,0.025
185300#634,0.03
169586#281,0.025
119707#2275,0.545
156579#4452,0.04
156579#31,0.035
150323#3246,0.03
182608#28,0.02
205361#2780,0.03
139775#1073,0.025
149715#4035,0.055
199669#939,0.03
126352#264,0.025
176823#176,0.06
176823#3580,0.54
126014#2422,0.015
126014#4956,0.035
147666#5,0.03
170033#694,0.065
123528#4425,0.055
168017#2806,0.53
162516#2290,0.05
188299#4712,0.03
177212#949,0.015
146795#3246,0.52
176221#4863,0.015
135510#3251,0.015
174412#4401,0.065
209272#2422,0.03
172411#4709,0.01
134981#4870,0.015
204168#965,0.02
177062#678,0.02
138030#1886,0.015
162075#1847,0.015
210909#4863,0.025
210909#31,0.025
134855#1576,0.045
142732#3030,0.025
111698#1046,0.015
135650#814,0.01
174539#4826,0.015
196753#2800,0.02
117531#3772,0.035
133276#2780,0.015
195987#2614,0.035
196125#3356,0.02
196125#4022,0.02
136357#1472,0.04
111306#2302,0.015
171686#3818,0.015
138460#1897,0.01
188077#1681,0.015
164756#2804,0.04
138134#788,0.52
140393#4688,0.06
121967#3286,0.02
138457#2356,0.04
138457#1250,0.52
138457#1555,0.03
178380#3246,0.55
178380#814,0.05
167010#3555,0.015
163549#3517,0.535
163549#2234,0.065
178941#3351,0.02
178941#3854,0.045
150436#322,0.035
163070#780,0.02
108648#593,0.015
108648#3965,0.015
119699#2080,0.015
150320#4491,0.02
115637#3747,0.03
151021#3670,0.53
189505#4104,0.015
126103#156,0.02
126103#4365,0.01
175391#2789,0.03
175391#1990,0.025
175391#1807,0.03
181888#4072,0.025
157889#4271,0.03
166412#2389,0.01
187075#750,0.01
187075#496,0.01
120371#2262,0.035
120371#1250,0.02
131019#973,0.015
131019#2422,0.015
180144#2459,0.03
162733#4103,0.555
195213#2234,0.025
195213#3687,0.025
163156#3218,0.025
176506#3100,0.025
169244#1795,0.025
126939#2618,0.01
207090#2768,0.02
108135#4924,0.01
163041#3246,0.035
126407#3816,0.055
195110#4103,0.02
145455#3036,0.04
110165#750,0.02
204270#3968,0.045
152011#471,0.59
193176#4875,0.025
167091#156,0.01
107106#1046,0.025
108039#2501,0.01
108039#1581,0.01
146987#4709,0.03
146987#1811,0.085
140359#4901,0.015
129517#4779,0.03
121582#4161,0.02
121753#610,0.025
152006#4072,0.03
126396#3123,0.04
126396#1358,0.025
184419#1248,0.025
155454#4886,0.02
117261#2275,0.015
117261#2243,0.02
106988#4314,0.02
115424#4048,0.005
115058#3331,0.03
115058#4688,0.015
131516#3168,0.025
171522#2437,0.075
171522#973,0.03
171522#1707,0.02
198911#4103,0.025
176011#1243,0.02
119359#187,0.035
119359#3915,0.045
180829#2262,0.03
180829#168,0.04
172995#2147,0.025
161150#1046,0.025
188004#1472,0.03
185473#1414,0.03
185473#4868,0.02
185473#1155,0.075
170213#3246,0.02
122730#4561,0.55
128166#3772,0.02
172834#2780,0.015
180566#3573,0.025
111676#1665,0.525
196864#78,0.015
145367#4879,0.055
145367#814,0.04
138848#4335,0.01
211259#3168,0.035
188734#3552,0.025
211509#4730,0.05
199373#3965,0.05
199373#3203,0.01
116645#251,0.01
135540#1405,0.05
117148#2182,0.04
127933#1811,0.025
181734#4182,0.025
140687#86,0.035
153300#3692,0.035
153300#4990,0.03
157319#1681,0.015
146452#2706,0.05
195549#3160,0.025
108881#788,0.04
108881#4873,0.025
108881#3084,0.025
108881#4025,0.015
108881#403,0.025
128338#3464,0.005
162312#3807,0.015
197072#4099,0.03
197072#2777,0.03
197072#3435,0.025
109221#2755,0.02
106330#4497,0.015
115824#1629,0.055
203075#3458,0.06
203075#1250,0.04
207948#3337,0.04
208947#3057,0.025
157097#1376,0.02
138883#4787,0.02
140184#637,0.04
154094#716,0.055
153764#2920,0.065
129378#3471,0.005
146256#2018,0.02
185827#2234,0.05
134785#637,0.015
118046#2827,0.025
170502#842,0.01
210029#4784,0.025
174257#4410,0.03
116504#3036,0.04
115216#4290,0.015
138406#3203,0.015
193519#4594,0.03
193519#1665,0.02
135395#2206,0.015
184810#4072,0.095
109487#3901,0.03
137489#1461,0.03
192555#2459,0.55
147373#3214,0.05
117732#530,0.01
128998#78,0.02
155874#4926,0.065
157787#1665,0.03
210014#2054,0.045
108184#3362,0.045
114465#1820,0.005
107080#2522,0.56
124910#4335,0.01
174591#4836,0.05
121824#1542,0.105
148790#3100,0.025
140104#4787,0.025
209307#357,0.015
196898#1472,0.02
196898#1811,0.02
160819#1971,0.025
166801#2548,0.015
193170#3352,0.035
205067#3052,0.07
205067#825,0.07
205067#2548,0.04
126735#2136,0.04
179382#3160,0.075
208058#3854,0.015
211149#1189,0.02
211149#2548,0.03
155431#4121,0.035
155595#2534,0.02
203281#3063,0.01
198331#1785,0.015
198331#579,0.025
192835#1445,0.03
134326#3685,0.03
144951#4873,0.015
134905#1360,0.025
135350#2165,0.03
138893#2290,0.01
138893#1469,0.01
172220#3596,0.03
172780#3456,0.57
196427#595,0.055
128114#3764,0.03
139772#1269,0.015
146874#69,0.04
178192#697,0.02
131369#4715,0.025
139273#3758,0.01
180222#716,0.03
157885#448,0.03
157885#3246,0.015
144412#1665,0.575
171496#3687,0.025
116494#1665,0.02
198849#825,0.045
198849#3645,0.025
142775#989,0.01
115323#4784,0.005
115323#2829,0.005
197398#2615,0.03
150211#3879,0.06
150211#3579,0.035
125871#2290,0.025
196390#4216,0.015
177002#3803,0.045
177002#1360,0.02
146877#4103,0.025
171703#2776,0.02
171703#4881,0.005
143392#3864,0.54
200278#2069,0.55
200278#3067,0.02
108324#3458,0.01
124679#2290,0.025
157791#3218,0.025
179308#3785,0.05
174162#1746,0.035
142264#2069,0.015
193905#94,0.015
211141#1019,0.015
177846#3273,0.0
130232#2520,0.025
162649#2780,0.055
190471#4449,0.025
119851#4062,0.015
166057#3080,0.035
197589#4786,0.055
117610#1785,0.035
157011#827,0.025
160632#3928,0.025
117359#3516,0.525
148401#4845,0.025
145820#1472,0.035
201685#1233,0.04
184011#1581,0.01
123190#1447,0.01
138998#4628,0.01
188653#4204,0.04
145721#3052,0.045
112214#2281,0.01
140400#4918,0.045
140400#2618,0.025
119538#3569,0.03
155730#1003,0.015
139809#1795,0.02
133904#1897,0.03
133904#281,0.03
130567#4345,0.04
128145#2603,0.08
110808#1472,0.01
110808#3517,0.025
118692#4035,0.035
118692#1020,0.025
146053#4218,0.015
116413#1020,0.505
204339#1187,0.04
138754#638,0.025
157329#4550,0.045
190884#1897,0.045
177379#2502,0.025
118966#4982,0.55
130451#3938,0.05
196063#4956,0.025
196063#4510,0.025
154048#191,0.025
178745#2898,0.03
108505#4995,0.05
108505#4192,0.065
108505#4452,0.06
186720#522,0.01
178209#604,0.025
178209#2577,0.015
172813#3441,0.035
177771#3765,0.045
175026#1738,0.005
108864#3100,0.045
113593#2171,0.05
124321#421,0.055
167319#4308,0.03
167319#44,0.02
209906#772,0.025
128602#1376,0.01
180828#2426,0.025
180828#4061,0.035
184962#3962,0.035
125805#3612,0.05
197405#3772,0.02
200733#1811,0.075
200733#31,0.025
160058#3785,0.01
116272#4103,0.03
120376#4594,0.005
163313#2483,0.03
210494#2481,0.03
122232#1639,0.03
203112#270,0.02
115771#4072,0.05
115771#4335,0.085
140621#3765,0.52
180792#4689,0.03
171966#974,0.515
113963#2780,0.06
174311#2399,0.02
178520#2062,0.015
199420#3030,0.04
161576#3670,0.03
141787#2141,0.02
186540#3321,0.01
157141#846,0.015
177699#1897,0.045
154255#1811,0.02
128763#1755,0.045
153353#139,0.01
168647#1526,0.03
146662#1332,0.045
146662#814,0.01
112669#1665,0.05
210655#4365,0.04
159056#24,0.005
137594#2886,0.015
137594#4845,0.015
137594#3182,0.015
110088#4103,0.04
164618#608,0.02
164618#634,0.0
184781#2480,0.02
184781#4845,0.02
164846#3337,0.025
164846#711,0.04
162662#144,0.02
162662#1545,0.03
182437#4926,0.02
182437#814,0.025
121766#2459,0.03
121766#1857,0.05
127449#982,0.025
107062#1360,0.04
187290#2290,0.02
114479#460,0.06
128425#223,0.04
128425#2760,0.04
183370#2780,0.02
117149#931,0.02
130000#3333,0.525
200321#483,0.02
180394#4594,0.015
110258#3464,0.03
170863#4345,0.02
110838#1243,0.02
155808#168,0.015
155808#4103,0.05
117103#3928,0.015
145706#40,0.05
110176#1119,0.03
110176#3146,0.025
185412#1960,0.05
185412#3887,0.05
172816#421,0.04
123791#4335,0.01
152688#1822,0.055
192809#31,0.53
210747#4103,0.01
120215#4723,0.075
197433#1870,0.02
188913#2285,0.025
154039#4335,0.02
125985#2353,0.02
152840#397,0.07
191679#1886,0.025
204902#2904,0.035
204902#491,0.02
204902#1088,0.035
204902#2356,0.035
204902#4712,0.035
164460#2429,0.035
139963#4550,0.04
189136#991,0.045
186180#939,0.035
194850#3073,0.01
155890#711,0.53
107048#156,0.04
184335#168,0.065
192294#4786,0.005
187095#3067,0.07
187095#2308,0.03
198697#4562,0.015
130841#3249,0.03
187383#2141,0.035
139263#845,0.025
131680#4000,0.045
151388#4161,0.01
151388#3067,0.03
184124#3965,0.55
190400#1988,0.02
184468#2402,0.02
184468#4365,0.01
189113#814,0.015
151974#2136,0.055
183679#4345,0.045
118835#1018,0.02
174061#4452,0.015
174061#3042,0.015
174061#3333,0.07
152694#4752,0.025
152694#2033,0.03
146171#2234,0.015
178739#510,0.025
165348#2821,0.025
197149#1031,0.02
197624#4613,0.015
180175#1971,0.045
180175#4345,0.05
106533#496,0.045
106533#2691,0.045
106533#4011,0.045
133071#2648,0.035
133071#4335,0.065
155570#3362,0.03
136248#4772,0.05
122031#4893,0.02
122031#2097,0.065
161850#2407,0.02
194039#2480,0.02
134474#1994,0.055
106994#2297,0.015
114286#4703,0.04
190942#2068,0.05
191772#4688,0.035
164727#3670,0.015
164727#2379,0.03
157781#4084,0.02
165147#637,0.515
165147#2541,0.035
136504#1581,0.015
202078#4218,0.025
143427#3107,0.025
191007#324,0.045
191007#1857,0.045
191007#975,0.015
106234#2459,0.03
106234#2290,0.015
154229#1031,0.03
161263#612,0.015
142987#4775,0.02
133218#1272,0.04
114080#4875,0.025
145399#833,0.02
201200#3470,0.025
140207#2545,0.06
119307#2533,0.025
106453#4655,0.015
164776#3517,0.025
210930#3218,0.02
174233#3438,0.01
170490#4787,0.525
170490#1857,0.035
170490#4982,0.035
205175#3807,0.035
169204#2548,0.015
145788#4561,0.03
140553#604,0.035
159622#4836,0.035
210915#996,0.03
158203#4451,0.005
194981#3464,0.03
132842#679,0.035
134791#3123,0.05
138021#2409,0.04
121660#3823,0.02
136859#626,0.58
211371#1155,0.05
173871#3095,0.035
206865#648,0.04
206865#3939,0.02
124205#4013,0.015
200444#1384,0.015
156817#1629,0.04
156817#2869,0.01
185105#4618,0.09
142164#4982,0.055
183852#4868,0.055
189911#496,0.545
209457#3854,0.02
118240#3182,0.005
189815#4590,0.06
170230#1284,0.01
182830#2884,0.0
131599#439,0.005
166104#2522,0.575
178246#4594,0.03
208385#361,0.055
208385#844,0.06
143258#4216,0.035
112427#859,0.025
141095#711,0.04
120217#982,0.02
120455#1250,0.045
108721#4696,0.02
108721#3966,0.02
140058#2033,0.52
140058#4410,0.525
160017#962,0.02
144608#373,0.025
186352#720,0.02
132131#3854,0.045
132131#4103,0.035
107630#3668,0.035
131808#320,0.02
179759#750,0.04
188371#1196,0.04
188371#1629,0.04
181408#4081,0.04
123323#870,0.015
198085#4709,0.015
135329#4594,0.03
186673#2573,0.025
186673#4569,0.04
205344#4072,0.025
185710#2691,0.02
205829#2409,0.02
186470#2135,0.025
153907#1994,0.03
181127#4182,0.035
151764#1491,0.02
151764#195,0.03
151764#711,0.025
116454#1376,0.05
197125#3168,0.005
184411#3014,0.03
177326#3080,0.01
127412#718,0.045
210319#1031,0.02
210319#1984,0.52
210319#5,0.02
208256#4870,0.005
144418#2904,0.03
133463#156,0.02
142185#1134,0.02
208138#3572,0.05
208138#1327,0.02
208138#1665,0.565
191143#716,0.02
166455#2789,0.02
176937#2459,0.02
197314#78,0.02
198902#3438,0.055
186455#4476,0.015
186455#2940,0.06
186455#3988,0.06
186455#2642,0.03
201257#2988,0.025
201257#4531,0.035
211744#3901,0.025
206375#4885,0.025
201361#4053,0.035
161775#2642,0.025
121442#3320,0.285
181609#2308,0.03
181609#3797,0.03
138350#1897,0.035
139665#521,0.025
163288#187,0.025
161122#3249,0.045
147121#4728,0.015
147121#4826,0.015
123148#3218,0.02
140587#2054,0.01
211370#431,0.04
158852#4430,0.065
114777#4345,0.04
128869#1990,0.025
154924#471,0.07
154924#716,0.04
181502#1164,0.015
181502#2080,0.04
127604#4779,0.015
133127#1811,0.025
133127#31,0.04
136466#4085,0.03
183521#4306,0.03
182214#3080,0.025
197554#2454,0.025
117885#2904,0.015
186743#814,0.035
134431#679,0.04
162270#1581,0.005
143849#894,0.02
143849#4341,0.01
200490#1155,0.045
125533#2548,0.52
151037#982,0.045
151037#3464,0.025
205151#2901,0.005
115554#1769,0.035
129265#471,0.065
129265#4072,0.025
129265#1940,0.005
121035#2501,0.545
135152#2806,0.01
119929#1399,0.03
119929#1897,0.03
119929#3854,0.03
168983#4401,0.04
168983#2904,0.04
201976#2589,0.025
174255#1245,0.02
165857#1581,0.015
110970#3965,0.565
128150#2914,0.04
128150#2577,0.04
159166#4072,0.03
174951#1245,0.035
198051#4537,0.025
140332#4535,0.015
150554#665,0.035
157743#4345,0.035
204926#510,0.01
157799#4085,0.55
109696#4335,0.01
152606#647,0.02
171544#4979,0.02
171544#294,0.02
112959#4345,0.025
153159#335,0.02
125005#4547,0.01
198079#2904,0.01
147314#1665,0.025
147314#1811,0.07
157105#4103,0.035
124417#1681,0.53
138473#1988,0.035
196015#3670,0.025
168214#4995,0.025
191817#2603,0.02
180928#1307,0.05
152801#2301,0.03
190582#4470,0.02
142531#3685,0.025
198288#1026,0.02
181583#1344,0.02
181583#2309,0.02
112406#4335,0.02
194205#2648,0.04
133957#3704,0.045
133957#2426,0.07
190573#2133,0.015
201855#4072,0.03
162541#4027,0.515
154620#1119,0.035
156221#4211,0.005
137818#168,0.005
137818#4072,0.555
175143#4035,0.025
138742#652,0.015
207579#1284,0.04
128054#3670,0.03
128054#3464,0.01
128428#3670,0.05
175673#637,0.02
156197#3765,0.055
166823#2703,0.52
113080#4476,0.03
178023#1031,0.015
186967#3435,0.02
138185#4677,0.025
138185#94,0.015
174158#4062,0.025
173187#4360,0.035
130176#3785,0.025
169765#1057,0.02
151189#1369,0.03
107701#2633,0.015
111109#3438,0.055
111109#2171,0.065
111109#2563,0.005
129304#210,0.02
187952#372,0.02
203881#4982,0.035
118780#335,0.025
185963#936,0.01
108358#2182,0.035
156852#1414,0.545
180351#3337,0.035
140217#3818,0.04
173025#3965,0.01
204790#176,0.03
137319#4280,0.02
172779#86,0.045
138612#4995,0.025
152833#3438,0.035
148667#1073,0.02
117407#1897,0.025
