user_id#merchant_id,prob
204270#3968,0.03
152011#471,0.555
193176#4875,0.02
167091#156,0.045
107106#1046,0.03
108039#2501,0.025
108039#1581,0.025
146987#4709,0.04
146987#1811,0.08
140359#4901,0.025
129517#4779,0.025
121582#4161,0.05
121753#610,0.02
152006#4072,0.03
126396#3123,0.045
126396#1358,0.025
184419#1248,0.03
155454#4886,0.025
117261#2275,0.05
117261#2243,0.01
106988#4314,0.025
115424#4048,0.015
115058#3331,0.02
115058#4688,0.02
131516#3168,0.015
171522#2437,0.065
171522#973,0.035
171522#1707,0.035
198911#4103,0.045
176011#1243,0.025
119359#187,0.03
119359#3915,0.055
180829#2262,0.025
180829#168,0.035
172995#2147,0.025
161150#1046,0.04
188004#1472,0.02
185473#1414,0.01
185473#4868,0.03
185473#1155,0.025
170213#3246,0.045
122730#4561,0.55
128166#3772,0.015
172834#2780,0.025
180566#3573,0.05
111676#1665,0.51
196864#78,0.03
145367#4879,0.045
145367#814,0.025
138848#4335,0.04
211259#3168,0.03
188734#3552,0.015
211509#4730,0.075
199373#3965,0.02
199373#3203,0.02
116645#251,0.015
135540#1405,0.035
117148#2182,0.03
127933#1811,0.045
181734#4182,0.045
140687#86,0.035
153300#3692,0.03
153300#4990,0.03
157319#1681,0.02
146452#2706,0.06
195549#3160,0.035
108881#788,0.03
108881#4873,0.015
108881#3084,0.025
108881#4025,0.035
108881#403,0.015
128338#3464,0.01
162312#3807,0.02
197072#4099,0.03
197072#2777,0.04
197072#3435,0.04
109221#2755,0.015
106330#4497,0.01
115824#1629,0.025
203075#3458,0.03
203075#1250,0.02
207948#3337,0.015
208947#3057,0.015
157097#1376,0.015
138883#4787,0.015
140184#637,0.035
154094#716,0.045
153764#2920,0.06
129378#3471,0.025
146256#2018,0.025
185827#2234,0.035
134785#637,0.04
118046#2827,0.025
170502#842,0.01
210029#4784,0.015
174257#4410,0.02
116504#3036,0.06
115216#4290,0.03
138406#3203,0.03
193519#4594,0.025
193519#1665,0.045
135395#2206,0.015
184810#4072,0.11
109487#3901,0.02
137489#1461,0.025
192555#2459,0.535
147373#3214,0.02
117732#530,0.025
128998#78,0.035
155874#4926,0.04
157787#1665,0.035
210014#2054,0.025
108184#3362,0.03
114465#1820,0.02
107080#2522,0.055
124910#4335,0.02
174591#4836,0.045
121824#1542,0.055
148790#3100,0.025
140104#4787,0.025
209307#357,0.015
196898#1472,0.035
196898#1811,0.035
160819#1971,0.015
166801#2548,0.015
193170#3352,0.015
205067#3052,0.045
205067#825,0.095
205067#2548,0.05
126735#2136,0.03
179382#3160,0.085
208058#3854,0.025
211149#1189,0.02
211149#2548,0.025
155431#4121,0.025
155595#2534,0.05
203281#3063,0.02
198331#1785,0.04
198331#579,0.03
192835#1445,0.015
134326#3685,0.025
144951#4873,0.01
134905#1360,0.025
135350#2165,0.03
138893#2290,0.03
138893#1469,0.03
172220#3596,0.02
172780#3456,0.57
196427#595,0.02
128114#3764,0.05
139772#1269,0.03
146874#69,0.015
178192#697,0.03
131369#4715,0.03
139273#3758,0.02
180222#716,0.025
157885#448,0.03
157885#3246,0.02
144412#1665,0.585
171496#3687,0.04
116494#1665,0.05
198849#825,0.035
198849#3645,0.07
142775#989,0.025
115323#4784,0.02
115323#2829,0.02
197398#2615,0.03
150211#3879,0.06
150211#3579,0.02
125871#2290,0.03
196390#4216,0.01
177002#3803,0.04
177002#1360,0.03
146877#4103,0.025
171703#2776,0.005
171703#4881,0.02
143392#3864,0.025
200278#2069,0.305
200278#3067,0.01
108324#3458,0.01
124679#2290,0.015
157791#3218,0.01
179308#3785,0.02
174162#1746,0.03
142264#2069,0.01
193905#94,0.01
211141#1019,0.02
177846#3273,0.015
130232#2520,0.025
162649#2780,0.055
190471#4449,0.03
119851#4062,0.01
166057#3080,0.025
197589#4786,0.035
117610#1785,0.045
157011#827,0.025
160632#3928,0.025
117359#3516,0.555
148401#4845,0.02
145820#1472,0.055
201685#1233,0.03
184011#1581,0.025
123190#1447,0.025
138998#4628,0.025
188653#4204,0.03
145721#3052,0.03
112214#2281,0.01
140400#4918,0.015
140400#2618,0.035
119538#3569,0.075
155730#1003,0.01
139809#1795,0.01
133904#1897,0.03
133904#281,0.03
130567#4345,0.045
128145#2603,0.065
110808#1472,0.03
110808#3517,0.025
118692#4035,0.055
118692#1020,0.045
146053#4218,0.025
116413#1020,0.05
204339#1187,0.035
138754#638,0.015
157329#4550,0.07
190884#1897,0.04
177379#2502,0.045
118966#4982,0.06
130451#3938,0.015
196063#4956,0.035
196063#4510,0.035
154048#191,0.02
178745#2898,0.025
108505#4995,0.065
108505#4192,0.065
108505#4452,0.065
186720#522,0.03
178209#604,0.04
178209#2577,0.025
172813#3441,0.06
177771#3765,0.06
175026#1738,0.015
108864#3100,0.03
113593#2171,0.05
124321#421,0.035
167319#4308,0.015
167319#44,0.01
209906#772,0.025
128602#1376,0.03
180828#2426,0.045
180828#4061,0.04
184962#3962,0.045
125805#3612,0.06
197405#3772,0.015
200733#1811,0.055
200733#31,0.02
160058#3785,0.035
116272#4103,0.035
120376#4594,0.02
163313#2483,0.035
210494#2481,0.01
122232#1639,0.05
203112#270,0.035
115771#4072,0.065
115771#4335,0.065
140621#3765,0.54
180792#4689,0.02
171966#974,0.54
113963#2780,0.04
174311#2399,0.02
178520#2062,0.035
199420#3030,0.015
161576#3670,0.015
141787#2141,0.005
186540#3321,0.025
157141#846,0.005
177699#1897,0.545
154255#1811,0.015
128763#1755,0.04
153353#139,0.025
168647#1526,0.045
146662#1332,0.05
146662#814,0.035
112669#1665,0.08
210655#4365,0.03
159056#24,0.01
137594#2886,0.005
137594#4845,0.005
137594#3182,0.02
110088#4103,0.035
164618#608,0.02
164618#634,0.005
184781#2480,0.02
184781#4845,0.02
164846#3337,0.015
164846#711,0.03
162662#144,0.02
162662#1545,0.015
182437#4926,0.015
182437#814,0.03
121766#2459,0.025
121766#1857,0.035
127449#982,0.035
107062#1360,0.07
187290#2290,0.01
114479#460,0.055
128425#223,0.03
128425#2760,0.01
183370#2780,0.0
117149#931,0.02
130000#3333,0.05
200321#483,0.01
180394#4594,0.015
110258#3464,0.03
170863#4345,0.035
110838#1243,0.035
155808#168,0.055
155808#4103,0.025
117103#3928,0.025
145706#40,0.03
110176#1119,0.04
110176#3146,0.03
185412#1960,0.03
185412#3887,0.03
172816#421,0.035
123791#4335,0.01
152688#1822,0.04
192809#31,0.53
210747#4103,0.03
120215#4723,0.06
197433#1870,0.03
188913#2285,0.015
154039#4335,0.02
125985#2353,0.03
152840#397,0.04
191679#1886,0.035
204902#2904,0.035
204902#491,0.04
204902#1088,0.04
204902#2356,0.04
204902#4712,0.04
164460#2429,0.03
139963#4550,0.02
189136#991,0.06
186180#939,0.025
194850#3073,0.015
155890#711,0.035
107048#156,0.05
184335#168,0.555
192294#4786,0.02
187095#3067,0.07
187095#2308,0.05
198697#4562,0.015
130841#3249,0.02
187383#2141,0.035
139263#845,0.025
131680#4000,0.03
151388#4161,0.015
151388#3067,0.04
184124#3965,0.53
190400#1988,0.02
184468#2402,0.035
184468#4365,0.035
189113#814,0.025
151974#2136,0.06
183679#4345,0.035
118835#1018,0.02
174061#4452,0.015
174061#3042,0.015
174061#3333,0.07
152694#4752,0.015
152694#2033,0.015
146171#2234,0.025
178739#510,0.03
165348#2821,0.02
197149#1031,0.015
197624#4613,0.015
180175#1971,0.06
180175#4345,0.03
106533#496,0.055
106533#2691,0.055
106533#4011,0.055
133071#2648,0.035
133071#4335,0.08
155570#3362,0.005
136248#4772,0.035
122031#4893,0.045
122031#2097,0.03
161850#2407,0.015
194039#2480,0.02
134474#1994,0.06
106994#2297,0.02
114286#4703,0.035
190942#2068,0.095
191772#4688,0.005
164727#3670,0.04
164727#2379,0.04
157781#4084,0.02
165147#637,0.55
165147#2541,0.07
136504#1581,0.01
202078#4218,0.265
143427#3107,0.015
191007#324,0.05
191007#1857,0.03
191007#975,0.02
106234#2459,0.03
106234#2290,0.03
154229#1031,0.045
161263#612,0.01
142987#4775,0.01
133218#1272,0.035
114080#4875,0.015
145399#833,0.04
201200#3470,0.03
140207#2545,0.09
119307#2533,0.025
106453#4655,0.02
164776#3517,0.025
210930#3218,0.01
174233#3438,0.025
170490#4787,0.52
170490#1857,0.02
170490#4982,0.02
205175#3807,0.035
169204#2548,0.02
145788#4561,0.02
140553#604,0.025
159622#4836,0.025
210915#996,0.02
158203#4451,0.015
194981#3464,0.02
132842#679,0.015
134791#3123,0.025
138021#2409,0.025
121660#3823,0.02
136859#626,0.54
211371#1155,0.04
173871#3095,0.02
206865#648,0.015
206865#3939,0.025
124205#4013,0.015
200444#1384,0.035
156817#1629,0.035
156817#2869,0.04
185105#4618,0.075
142164#4982,0.05
183852#4868,0.045
189911#496,0.525
209457#3854,0.045
118240#3182,0.02
189815#4590,0.05
170230#1284,0.025
182830#2884,0.025
131599#439,0.025
166104#2522,0.545
178246#4594,0.025
208385#361,0.025
208385#844,0.05
143258#4216,0.025
112427#859,0.05
141095#711,0.02
120217#982,0.005
120455#1250,0.055
108721#4696,0.045
108721#3966,0.045
140058#2033,0.015
140058#4410,0.02
160017#962,0.01
144608#373,0.02
186352#720,0.02
132131#3854,0.035
132131#4103,0.05
107630#3668,0.035
131808#320,0.035
179759#750,0.02
188371#1196,0.03
188371#1629,0.03
181408#4081,0.015
123323#870,0.02
198085#4709,0.015
135329#4594,0.01
186673#2573,0.035
186673#4569,0.01
205344#4072,0.02
185710#2691,0.035
205829#2409,0.025
186470#2135,0.04
153907#1994,0.06
181127#4182,0.03
151764#1491,0.025
151764#195,0.045
151764#711,0.04
116454#1376,0.01
197125#3168,0.02
184411#3014,0.06
177326#3080,0.01
127412#718,0.025
210319#1031,0.02
210319#1984,0.53
210319#5,0.02
208256#4870,0.025
144418#2904,0.02
133463#156,0.03
142185#1134,0.015
208138#3572,0.05
208138#1327,0.03
208138#1665,0.555
191143#716,0.015
166455#2789,0.01
176937#2459,0.035
197314#78,0.02
198902#3438,0.035
186455#4476,0.02
186455#2940,0.02
186455#3988,0.03
186455#2642,0.055
201257#2988,0.025
201257#4531,0.06
211744#3901,0.03
206375#4885,0.025
201361#4053,0.005
161775#2642,0.025
121442#3320,0.285
181609#2308,0.035
181609#3797,0.035
138350#1897,0.02
139665#521,0.015
163288#187,0.04
161122#3249,0.03
147121#4728,0.03
147121#4826,0.025
123148#3218,0.02
140587#2054,0.015
211370#431,0.015
158852#4430,0.035
114777#4345,0.025
128869#1990,0.01
154924#471,0.555
154924#716,0.015
181502#1164,0.015
181502#2080,0.035
127604#4779,0.045
133127#1811,0.02
133127#31,0.065
136466#4085,0.01
183521#4306,0.05
182214#3080,0.025
197554#2454,0.035
117885#2904,0.015
186743#814,0.02
134431#679,0.02
162270#1581,0.02
143849#894,0.025
143849#4341,0.015
200490#1155,0.055
125533#2548,0.525
151037#982,0.05
151037#3464,0.01
205151#2901,0.025
115554#1769,0.005
129265#471,0.05
129265#4072,0.035
129265#1940,0.025
121035#2501,0.52
135152#2806,0.02
119929#1399,0.035
119929#1897,0.015
119929#3854,0.015
168983#4401,0.045
168983#2904,0.045
201976#2589,0.025
174255#1245,0.01
165857#1581,0.035
110970#3965,0.565
128150#2914,0.04
128150#2577,0.04
159166#4072,0.015
174951#1245,0.045
198051#4537,0.035
140332#4535,0.015
150554#665,0.02
157743#4345,0.075
204926#510,0.015
157799#4085,0.055
109696#4335,0.025
152606#647,0.035
171544#4979,0.01
171544#294,0.01
112959#4345,0.04
153159#335,0.055
125005#4547,0.015
198079#2904,0.03
147314#1665,0.02
147314#1811,0.06
157105#4103,0.015
124417#1681,0.53
138473#1988,0.015
196015#3670,0.02
168214#4995,0.025
191817#2603,0.015
180928#1307,0.015
152801#2301,0.015
190582#4470,0.025
142531#3685,0.065
198288#1026,0.025
181583#1344,0.015
181583#2309,0.015
112406#4335,0.005
194205#2648,0.015
133957#3704,0.055
133957#2426,0.03
190573#2133,0.035
201855#4072,0.06
162541#4027,0.53
154620#1119,0.04
156221#4211,0.055
137818#168,0.03
137818#4072,0.545
175143#4035,0.035
138742#652,0.025
207579#1284,0.005
128054#3670,0.025
128054#3464,0.03
128428#3670,0.04
175673#637,0.015
156197#3765,0.055
166823#2703,0.02
113080#4476,0.02
178023#1031,0.045
186967#3435,0.02
138185#4677,0.03
138185#94,0.04
174158#4062,0.03
173187#4360,0.015
130176#3785,0.015
169765#1057,0.025
151189#1369,0.02
107701#2633,0.025
111109#3438,0.025
111109#2171,0.03
111109#2563,0.03
129304#210,0.03
187952#372,0.025
203881#4982,0.02
118780#335,0.015
185963#936,0.015
108358#2182,0.025
156852#1414,0.575
180351#3337,0.02
140217#3818,0.015
173025#3965,0.005
204790#176,0.02
137319#4280,0.02
172779#86,0.04
138612#4995,0.035
152833#3438,0.015
148667#1073,0.05
117407#1897,0.055
